heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
65.76,18.74,97.23,31.01,1.18,1.0,26.49,30.84,medium,2023-01-06 21:21:00,1,21,21,4,0,1,medium,0.0046902313,0.0089531075,0.9863566
97.72,12.36,95.22,31.85,1.14,0.0,23.87,69.82,medium,2023-01-06 21:36:00,1,21,36,4,0,1,medium,0.0010132802,0.0104199825,0.98856676
87.4,13.53,97.14,22.81,0.53,0.0,20.82,64.8,low,2023-01-06 21:36:00,1,21,36,4,0,1,low,0.0046558706,0.9467852,0.048558936
,,,,,,22.94,45.08,medium,2023-01-06 21:56:00,1,21,56,4,0,1,medium,0.0027775252,0.47452176,0.5227007
101.71,21.53,97.35,17.97,1.0,0.0,27.12,54.63,medium,2023-01-06 22:06:00,1,22,6,4,0,1,medium,0.0008096775,0.02318583,0.9760045
102.04,16.4,94.87,32.14,0.74,2.0,21.94,50.92,medium,2023-01-06 22:21:00,1,22,21,4,0,1,medium,0.0011727294,0.016542923,0.9822843
,,,,,,22.93,50.79,low,2023-01-06 22:42:00,1,22,42,4,0,1,low,0.0034237762,0.8085393,0.18803692
63.65,21.87,98.15,24.99,0.57,2.0,25.64,50.46,low,2023-01-06 22:51:00,1,22,51,4,0,1,low,0.0055112937,0.97968286,0.014805817
,,,,,,23.99,56.69,medium,2023-01-06 22:58:00,1,22,58,4,0,1,medium,0.00301455,0.28545323,0.71153224
,,,,,,24.28,46.06,low,2023-01-06 23:05:00,1,23,5,4,0,1,low,0.0025434971,0.7766733,0.22078311
96.8,17.07,95.51,29.38,1.38,0.0,25.26,62.35,medium,2023-01-06 23:06:00,1,23,6,4,0,1,medium,0.0049998495,0.006825761,0.9881743
90.58,19.34,96.06,40.51,0.83,2.0,24.82,48.76,low,2023-01-06 23:36:00,1,23,36,4,0,1,low,0.0009306557,0.9828939,0.016175473
79.31,16.9,97.0,41.51,0.66,0.0,25.52,42.2,low,2023-01-06 23:51:00,1,23,51,4,0,1,low,0.016282901,0.95908695,0.024630131
87.37,16.15,96.53,36.16,1.36,1.0,23.99,40.3,medium,2023-01-07 00:06:00,1,0,6,5,1,1,medium,0.00040520073,0.014350956,0.9852438
83.18,14.58,98.08,21.98,0.68,2.0,22.34,48.91,low,2023-01-07 00:06:00,1,0,6,5,1,1,low,0.00073666277,0.9938899,0.005373389
81.2,13.78,95.6,28.91,1.31,2.0,24.87,54.04,medium,2023-01-07 00:21:00,1,0,21,5,1,1,medium,0.00046207473,0.008694063,0.9908439
,,,,,,23.67,55.72,low,2023-01-07 00:34:00,1,0,34,5,1,1,low,0.0032934002,0.60668504,0.39002153
83.71,15.91,96.94,35.37,1.02,1.0,21.48,43.84,medium,2023-01-07 00:36:00,1,0,36,5,1,1,medium,0.0010054804,0.017668722,0.98132575
93.92,14.34,96.08,19.96,0.84,2.0,25.43,53.31,low,2023-01-07 00:36:00,1,0,36,5,1,1,low,0.024651676,0.8958945,0.07945382
,,,,,,19.13,34.9,medium,2023-01-07 00:50:00,1,0,50,5,1,1,medium,0.006623519,0.2581998,0.7351767
82.8,16.93,98.77,23.73,1.01,0.0,24.1,63.66,low,2023-01-07 00:51:00,1,0,51,5,1,1,low,0.0051479093,0.94718647,0.047665615
98.51,17.18,97.73,36.58,1.13,0.0,22.27,51.06,medium,2023-01-07 00:51:00,1,0,51,5,1,1,medium,0.00037591375,0.013369398,0.9862547
94.75,16.03,94.69,37.07,1.28,1.0,23.34,51.55,medium,2023-01-07 01:21:00,1,1,21,5,1,1,medium,0.0004249376,0.010392136,0.989183
62.68,16.18,95.61,35.68,0.76,2.0,20.53,59.94,low,2023-01-07 01:36:00,1,1,36,5,1,1,low,0.0010167403,0.9797363,0.019247
,,,,,,21.2,52.07,medium,2023-01-07 01:37:00,1,1,37,5,1,1,medium,0.0017915766,0.14551409,0.85269433
103.83,14.02,97.78,21.84,1.06,2.0,24.14,50.89,medium,2023-01-07 01:51:00,1,1,51,5,1,1,medium,0.00023688622,0.0060552633,0.9937078
,,,,,,26.54,68.91,medium,2023-01-07 01:56:00,1,1,56,5,1,1,medium,0.011012607,0.05805744,0.93092996
89.94,14.08,97.29,52.89,0.53,1.0,21.15,47.33,medium,2023-01-07 02:21:00,1,2,21,5,1,1,medium,0.00030844018,0.0048292703,0.99486226
,,,,,,24.53,54.11,medium,2023-01-07 02:28:00,1,2,28,5,1,1,medium,0.001572787,0.18931249,0.80911475
84.55,18.41,96.21,34.04,0.6,0.0,25.63,49.52,low,2023-01-07 02:36:00,1,2,36,5,1,1,low,0.004655947,0.97114646,0.024197573
89.45,21.46,95.6,23.34,1.09,1.0,24.3,66.71,medium,2023-01-07 02:36:00,1,2,36,5,1,1,medium,0.000372766,0.006985082,0.9926421
100.8,15.49,99.37,40.5,0.9,1.0,22.08,58.31,medium,2023-01-07 02:51:00,1,2,51,5,1,1,medium,0.00010531252,0.0020489513,0.99784577
,,,,,,23.68,56.71,medium,2023-01-07 02:54:00,1,2,54,5,1,1,medium,0.0018683986,0.27920732,0.7189243
80.04,20.36,95.46,20.92,1.2,0.0,20.14,73.04,low,2023-01-07 03:06:00,1,3,6,5,1,1,low,0.0023738702,0.93603915,0.061586916
,,,,,,24.66,58.4,low,2023-01-07 03:25:00,1,3,25,5,1,1,low,0.0027688202,0.70733273,0.28989848
70.28,23.31,99.76,35.91,1.6,2.0,25.04,69.44,medium,2023-01-07 03:36:00,1,3,36,5,1,1,medium,0.0020940432,0.01228902,0.98561686
,,,,,,23.84,57.85,medium,2023-01-07 03:42:00,1,3,42,5,1,1,medium,0.009551567,0.46100074,0.5294477
93.94,17.49,97.06,35.31,0.84,2.0,24.78,27.1,low,2023-01-07 03:51:00,1,3,51,5,1,1,low,0.0034209692,0.9758399,0.020739129
,,,,,,27.58,52.19,medium,2023-01-07 04:01:00,1,4,1,5,1,1,medium,0.0028766354,0.15584607,0.8412773
86.45,22.64,96.64,31.92,1.29,1.0,22.52,56.29,medium,2023-01-07 04:21:00,1,4,21,5,1,1,low,0.005405299,0.96880674,0.025787964
80.47,20.15,96.15,34.23,1.1,0.0,24.28,46.06,low,2023-01-07 04:21:00,1,4,21,5,1,1,medium,0.002193183,0.009975632,0.9878312
,,,,,,25.57,41.02,medium,2023-01-07 04:31:00,1,4,31,5,1,1,medium,0.004306935,0.24005035,0.7556427
78.39,24.23,98.55,45.35,0.8,2.0,24.21,39.99,low,2023-01-07 04:36:00,1,4,36,5,1,1,low,0.0012887281,0.98629224,0.012419069
,,,,,,24.47,33.1,low,2023-01-07 04:55:00,1,4,55,5,1,1,low,0.0035980002,0.7494798,0.24692224
108.58,15.58,97.23,31.13,0.91,0.0,24.08,39.98,medium,2023-01-07 05:06:00,1,5,6,5,1,1,medium,0.00055491924,0.013001456,0.98644364
,,,,,,26.01,50.6,medium,2023-01-07 05:24:00,1,5,24,5,1,1,medium,0.003999684,0.4357076,0.5602927
,,,,,,21.11,50.93,low,2023-01-07 05:27:00,1,5,27,5,1,1,low,0.0027901877,0.7298478,0.26736203
87.21,23.4,98.86,32.1,0.85,1.0,20.87,47.83,medium,2023-01-07 05:36:00,1,5,36,5,1,1,medium,0.0011155509,0.057836648,0.9410478
,,,,,,22.39,47.99,low,2023-01-07 06:12:00,1,6,12,5,1,0,low,0.0018904073,0.8480767,0.15003286
,,,,,,24.15,43.61,low,2023-01-07 06:23:00,1,6,23,5,1,0,low,0.0029428164,0.7862313,0.21082595
,,,,,,21.32,43.01,medium,2023-01-07 06:42:00,1,6,42,5,1,0,medium,0.010539052,0.45536354,0.5340974
,,,,,,23.69,46.47,low,2023-01-07 07:29:00,1,7,29,5,1,0,low,0.0040327134,0.78752875,0.20843858
,,,,,,21.24,58.96,medium,2023-01-07 07:31:00,1,7,31,5,1,0,medium,0.0074702445,0.23925015,0.75327957
,,,,,,24.07,37.65,low,2023-01-07 08:06:00,1,8,6,5,1,0,low,0.0035085292,0.835244,0.16124742
,,,,,,21.15,53.94,medium,2023-01-07 09:07:00,1,9,7,5,1,0,medium,0.005903548,0.20582499,0.7882715
,,,,,,23.28,65.01,low,2023-01-07 10:33:00,1,10,33,5,1,0,low,0.0032555927,0.7912445,0.20549995
,,,,,,26.27,41.46,medium,2023-01-07 11:39:00,1,11,39,5,1,0,medium,0.0039311624,0.14181988,0.854249
,,,,,,24.6,56.81,low,2023-01-07 11:40:00,1,11,40,5,1,0,low,0.0057337163,0.8033937,0.19087258
,,,,,,20.64,60.55,low,2023-01-07 11:48:00,1,11,48,5,1,0,low,0.007108921,0.84536386,0.1475272
,,,,,,24.06,66.9,low,2023-01-07 12:26:00,1,12,26,5,1,0,low,0.005509432,0.87043786,0.12405275
,,,,,,26.81,56.82,medium,2023-01-07 12:37:00,1,12,37,5,1,0,medium,0.0053706113,0.4488511,0.5457783
,,,,,,24.76,54.66,medium,2023-01-07 12:52:00,1,12,52,5,1,0,medium,0.00259842,0.27875262,0.71864897
,,,,,,27.53,39.36,medium,2023-01-07 13:32:00,1,13,32,5,1,0,medium,0.0029457228,0.14740717,0.84964705
,,,,,,23.27,29.93,low,2023-01-07 14:14:00,1,14,14,5,1,0,low,0.0030889781,0.9043164,0.09259457
,,,,,,23.04,72.93,low,2023-01-07 14:51:00,1,14,51,5,1,0,low,0.0040698377,0.90790486,0.08802532
,,,,,,24.09,50.81,low,2023-01-07 15:34:00,1,15,34,5,1,0,low,0.0026180544,0.8967295,0.100652374
,,,,,,24.08,60.92,low,2023-01-07 15:43:00,1,15,43,5,1,0,low,0.004184383,0.8721661,0.12364949
,,,,,,22.0,42.48,low,2023-01-07 16:38:00,1,16,38,5,1,0,low,0.004248891,0.76326877,0.23248234
,,,,,,20.64,60.55,low,2023-01-07 16:49:00,1,16,49,5,1,0,low,0.0031309717,0.73614943,0.26071963
,,,,,,20.18,34.88,medium,2023-01-07 16:57:00,1,16,57,5,1,0,medium,0.005139614,0.20328335,0.79157704
,,,,,,26.54,68.91,medium,2023-01-07 17:25:00,1,17,25,5,1,0,medium,0.010693801,0.11998343,0.8693227
,,,,,,21.35,54.24,medium,2023-01-07 17:31:00,1,17,31,5,1,0,medium,0.002120011,0.23872909,0.75915086
,,,,,,25.33,49.37,medium,2023-01-07 18:54:00,1,18,54,5,1,0,medium,0.0068581114,0.3076207,0.6855212
,,,,,,21.91,47.78,medium,2023-01-07 19:41:00,1,19,41,5,1,0,medium,0.0028633832,0.43195978,0.5651768
,,,,,,25.19,58.53,medium,2023-01-07 20:52:00,1,20,52,5,1,0,medium,0.008456593,0.18067609,0.8108673
,,,,,,25.93,43.24,low,2023-01-07 21:37:00,1,21,37,5,1,1,low,0.005684083,0.53703386,0.45728213
102.88,15.34,99.19,25.47,0.96,2.0,25.3,38.62,medium,2023-01-07 21:43:00,1,21,43,5,1,1,medium,0.0020378768,0.0026069242,0.99535525
81.14,17.18,96.86,37.74,1.19,2.0,24.66,58.4,low,2023-01-07 21:58:00,1,21,58,5,1,1,low,0.0011483066,0.9771761,0.021675644
108.18,17.69,98.09,30.1,1.12,0.0,25.72,47.65,medium,2023-01-07 21:58:00,1,21,58,5,1,1,medium,0.00065519946,0.0071076173,0.99223715
103.94,14.7,95.28,13.9,0.85,2.0,22.62,67.0,medium,2023-01-07 22:13:00,1,22,13,5,1,1,medium,0.00015165805,0.001235829,0.9986125
,,,,,,21.77,66.06,medium,2023-01-07 22:22:00,1,22,22,5,1,1,medium,0.0021772424,0.04479312,0.95302963
,,,,,,26.49,30.84,medium,2023-01-07 22:35:00,1,22,35,5,1,1,medium,0.009381029,0.048833683,0.94178534
102.85,18.26,98.21,35.46,1.41,0.0,23.52,39.15,medium,2023-01-07 22:43:00,1,22,43,5,1,1,medium,0.00083822524,0.00667692,0.99248487
,,,,,,25.61,52.54,low,2023-01-07 22:51:00,1,22,51,5,1,1,medium,0.010690907,0.15213007,0.837179
102.0,20.04,97.23,47.12,0.94,0.0,22.76,55.98,medium,2023-01-07 22:58:00,1,22,58,5,1,1,medium,0.0004405813,0.01160425,0.9879552
88.37,21.05,95.4,39.95,0.78,2.0,28.3,43.52,low,2023-01-07 23:13:00,1,23,13,5,1,1,low,0.0038010643,0.89881366,0.097385235
,,,,,,25.7,58.47,medium,2023-01-07 23:15:00,1,23,15,5,1,1,medium,0.006750373,0.11835329,0.8748964
56.63,14.83,93.52,19.34,0.77,2.0,26.96,65.95,medium,2023-01-07 23:28:00,1,23,28,5,1,1,medium,0.0040981844,0.09670711,0.8991947
82.15,13.62,96.03,41.38,0.82,0.0,24.09,55.58,low,2023-01-07 23:28:00,1,23,28,5,1,1,low,0.0008051905,0.98235476,0.016840082
,,,,,,25.02,48.32,low,2023-01-07 23:57:00,1,23,57,5,1,1,low,0.0015964044,0.76458496,0.23381867
82.54,14.48,94.44,30.74,0.83,0.0,23.48,68.23,low,2023-01-07 23:58:00,1,23,58,5,1,1,low,0.0019702364,0.9720702,0.025959602
84.25,21.37,96.5,35.65,0.69,1.0,22.27,48.59,medium,2023-01-08 00:13:00,1,0,13,6,1,1,medium,0.0013019241,0.11983463,0.8788634
83.17,22.52,96.1,25.12,1.14,0.0,23.65,49.82,low,2023-01-08 00:13:00,1,0,13,6,1,1,low,0.0017767283,0.97523767,0.022985617
,,,,,,20.53,59.94,low,2023-01-08 00:36:00,1,0,36,6,1,1,low,0.006541878,0.7538842,0.23957391
65.52,18.36,96.9,32.91,0.89,2.0,24.31,49.58,low,2023-01-08 00:43:00,1,0,43,6,1,1,low,0.002197218,0.9846703,0.013132455
59.97,17.44,96.64,44.3,1.1,0.0,23.4,46.74,medium,2023-01-08 00:43:00,1,0,43,6,1,1,low,0.0034253865,0.92952406,0.067050576
,,,,,,25.3,49.01,medium,2023-01-08 00:56:00,1,0,56,6,1,1,medium,0.012583444,0.24527964,0.7421369
,,,,,,20.75,51.08,low,2023-01-08 01:08:00,1,1,8,6,1,1,low,0.008127958,0.61439496,0.37747708
88.8,18.57,94.59,25.61,1.5,1.0,23.02,69.65,medium,2023-01-08 01:13:00,1,1,13,6,1,1,medium,0.000562599,0.012868462,0.9865689
103.67,17.88,97.33,35.36,1.11,2.0,26.17,60.55,medium,2023-01-08 01:28:00,1,1,28,6,1,1,medium,0.0010884884,0.009367643,0.9895439
89.56,14.29,96.19,33.15,1.04,2.0,23.27,29.93,low,2023-01-08 01:28:00,1,1,28,6,1,1,low,0.0043436913,0.98196745,0.013688936
,,,,,,23.15,45.0,low,2023-01-08 01:33:00,1,1,33,6,1,1,low,0.004111561,0.774655,0.22123341
82.67,16.01,96.56,43.46,0.68,1.0,22.62,57.05,medium,2023-01-08 01:43:00,1,1,43,6,1,1,medium,0.0011624653,0.016230648,0.9826068
78.49,19.28,96.69,22.42,0.71,0.0,23.09,39.6,low,2023-01-08 01:58:00,1,1,58,6,1,1,low,0.0026405437,0.9688853,0.02847412
,,,,,,27.16,47.29,low,2023-01-08 02:02:00,1,2,2,6,1,1,low,0.0022592908,0.8500656,0.14767507
88.0,20.43,96.41,22.32,1.23,2.0,26.25,39.56,low,2023-01-08 02:13:00,1,2,13,6,1,1,low,0.004667943,0.96786994,0.027462143
74.21,18.02,96.16,47.04,0.63,2.0,21.8,64.21,low,2023-01-08 02:43:00,1,2,43,6,1,1,low,0.007204843,0.9751431,0.017652037
97.86,18.57,98.41,19.67,1.12,1.0,27.28,43.44,medium,2023-01-08 03:13:00,1,3,13,6,1,1,medium,0.000343851,0.0036797118,0.9959765
79.4,18.3,98.68,23.24,1.29,1.0,22.58,37.41,medium,2023-01-08 03:28:00,1,3,28,6,1,1,medium,0.00045048405,0.015548341,0.98400116
,,,,,,25.85,46.43,medium,2023-01-08 03:34:00,1,3,34,6,1,1,medium,0.0058839517,0.2880869,0.7060291
101.43,12.72,97.58,17.71,1.28,0.0,25.72,39.6,medium,2023-01-08 03:43:00,1,3,43,6,1,1,medium,0.004883201,0.0035729432,0.9915439
100.3,20.3,96.5,28.66,0.28,2.0,21.2,52.07,medium,2023-01-08 04:13:00,1,4,13,6,1,1,medium,0.0005690383,0.01112698,0.988304
91.85,18.73,95.36,20.14,0.71,0.0,22.41,51.49,low,2023-01-08 04:28:00,1,4,28,6,1,1,low,0.0013709688,0.9734312,0.025197826
,,,,,,20.85,41.23,low,2023-01-08 04:31:00,1,4,31,6,1,1,medium,0.00426109,0.4143153,0.5814236
108.91,15.7,96.18,38.6,0.88,1.0,23.91,43.1,medium,2023-01-08 04:43:00,1,4,43,6,1,1,medium,0.00017213513,0.0049874284,0.99484044
,,,,,,22.13,36.15,medium,2023-01-08 04:51:00,1,4,51,6,1,1,medium,0.006093043,0.1719198,0.8219872
,,,,,,20.0,50.34,low,2023-01-08 04:53:00,1,4,53,6,1,1,low,0.0020068157,0.7554398,0.24255338
74.78,18.53,101.48,33.67,0.91,1.0,23.35,58.03,medium,2023-01-08 04:58:00,1,4,58,6,1,1,medium,0.0007032364,0.018326474,0.9809703
65.52,15.78,96.03,28.67,0.89,2.0,26.42,45.07,low,2023-01-08 04:58:00,1,4,58,6,1,1,low,0.0026220183,0.97615427,0.021223688
85.05,20.38,96.98,32.52,0.89,1.0,23.94,48.46,medium,2023-01-08 05:13:00,1,5,13,6,1,1,medium,0.0006096238,0.03627354,0.9631168
86.03,15.76,98.49,27.83,1.16,0.0,23.05,41.45,low,2023-01-08 05:13:00,1,5,13,6,1,1,low,0.0012573093,0.96272177,0.036020905
,,,,,,23.04,72.93,low,2023-01-08 05:21:00,1,5,21,6,1,1,low,0.0023391186,0.78581184,0.21184906
,,,,,,26.85,53.93,low,2023-01-08 05:26:00,1,5,26,6,1,1,medium,0.0032777165,0.38631657,0.61040574
,,,,,,29.16,56.67,medium,2023-01-08 05:58:00,1,5,58,6,1,1,medium,0.0046763234,0.21744935,0.7778743
,,,,,,21.17,62.13,medium,2023-01-08 06:30:00,1,6,30,6,1,0,medium,0.0021597992,0.079748265,0.91809195
,,,,,,23.72,54.57,medium,2023-01-08 06:34:00,1,6,34,6,1,0,medium,0.0016261847,0.15086286,0.847511
,,,,,,27.35,37.89,low,2023-01-08 07:29:00,1,7,29,6,1,0,medium,0.005398968,0.19552928,0.7990717
,,,,,,23.83,40.52,medium,2023-01-08 07:46:00,1,7,46,6,1,0,medium,0.003256569,0.2727943,0.72394913
,,,,,,22.16,42.95,medium,2023-01-08 08:42:00,1,8,42,6,1,0,medium,0.0035116803,0.19784872,0.79863954
,,,,,,24.86,47.5,low,2023-01-08 08:50:00,1,8,50,6,1,0,low,0.0020844417,0.77262056,0.22529495
,,,,,,24.32,50.03,low,2023-01-08 08:54:00,1,8,54,6,1,0,low,0.0015472857,0.7970611,0.20139164
,,,,,,25.18,29.46,medium,2023-01-08 09:42:00,1,9,42,6,1,0,medium,0.014926593,0.11328255,0.8717909
,,,,,,23.44,54.62,low,2023-01-08 09:55:00,1,9,55,6,1,0,low,0.0020528755,0.73175025,0.26619682
,,,,,,22.24,59.62,low,2023-01-08 10:08:00,1,10,8,6,1,0,low,0.0023193695,0.83029956,0.1673811
,,,,,,27.48,59.79,medium,2023-01-08 10:09:00,1,10,9,6,1,0,medium,0.004987106,0.14819834,0.8468146
,,,,,,23.33,44.59,low,2023-01-08 10:33:00,1,10,33,6,1,0,low,0.0020083291,0.74064213,0.2573496
,,,,,,28.44,49.58,low,2023-01-08 11:36:00,1,11,36,6,1,0,low,0.0033588153,0.83149004,0.16515115
,,,,,,22.41,64.29,low,2023-01-08 11:52:00,1,11,52,6,1,0,low,0.0027782952,0.7005981,0.29662362
,,,,,,23.56,38.62,low,2023-01-08 12:10:00,1,12,10,6,1,0,low,0.0010923028,0.922954,0.07595371
,,,,,,25.59,46.73,low,2023-01-08 12:47:00,1,12,47,6,1,0,low,0.008082663,0.8782404,0.11367689
,,,,,,21.15,53.94,medium,2023-01-08 13:03:00,1,13,3,6,1,0,low,0.001800479,0.7331785,0.265021
,,,,,,21.8,50.39,medium,2023-01-08 13:06:00,1,13,6,6,1,0,low,0.0025745959,0.5333059,0.46411952
,,,,,,22.93,53.25,low,2023-01-08 13:08:00,1,13,8,6,1,0,low,0.008508913,0.7948607,0.19663036
,,,,,,26.39,35.24,high,2023-01-08 14:06:00,1,14,6,6,1,0,high,0.8980989,0.012773398,0.08912773
,,,,,,24.5,45.67,medium,2023-01-08 14:21:00,1,14,21,6,1,0,medium,0.0037108355,0.28872067,0.70756847
,,,,,,26.95,63.8,low,2023-01-08 14:31:00,1,14,31,6,1,0,low,0.048230637,0.55762416,0.3941452
,,,,,,22.62,62.15,medium,2023-01-08 15:36:00,1,15,36,6,1,0,medium,0.0042386292,0.32973912,0.66602224
,,,,,,21.82,58.35,low,2023-01-08 15:51:00,1,15,51,6,1,0,medium,0.0024444554,0.39212704,0.60542846
,,,,,,21.88,46.14,low,2023-01-08 16:14:00,1,16,14,6,1,0,low,0.0020170985,0.6526141,0.34536877
,,,,,,23.52,50.79,medium,2023-01-08 17:07:00,1,17,7,6,1,0,low,0.0018288596,0.5932947,0.4048764
,,,,,,26.52,56.86,low,2023-01-08 17:22:00,1,17,22,6,1,0,medium,0.0063260687,0.41388044,0.57979345
,,,,,,23.53,29.89,low,2023-01-08 17:25:00,1,17,25,6,1,0,low,0.013032159,0.5627844,0.4241835
,,,,,,21.91,47.78,medium,2023-01-08 18:30:00,1,18,30,6,1,0,medium,0.0041792616,0.4232897,0.5725311
,,,,,,22.71,50.97,low,2023-01-08 19:25:00,1,19,25,6,1,0,low,0.0027370197,0.7468797,0.25038323
,,,,,,25.25,63.49,high,2023-01-08 19:48:00,1,19,48,6,1,0,high,0.6938441,0.048818365,0.2573376
,,,,,,22.95,63.88,medium,2023-01-08 19:49:00,1,19,49,6,1,0,low,0.0044818902,0.7577962,0.23772189
,,,,,,24.7,37.55,low,2023-01-08 20:25:00,1,20,25,6,1,0,medium,0.00761224,0.38683698,0.60555077
,,,,,,25.17,46.41,high,2023-01-08 20:36:00,1,20,36,6,1,0,high,0.87151134,0.027750535,0.10073812
,,,,,,25.0,49.07,medium,2023-01-08 20:43:00,1,20,43,6,1,0,low,0.002575974,0.526737,0.47068706
,,,,,,22.8,39.68,medium,2023-01-08 21:15:00,1,21,15,6,1,1,medium,0.004860174,0.38298517,0.61215466
92.98,15.61,95.57,15.56,0.86,2.0,22.4,47.3,low,2023-01-08 21:26:00,1,21,26,6,1,1,low,0.0014805297,0.94004554,0.058473997
102.67,16.19,96.66,13.61,0.88,1.0,24.04,52.3,medium,2023-01-08 21:26:00,1,21,26,6,1,1,medium,0.0001537455,0.0027521576,0.99709404
64.28,14.92,96.27,38.95,1.09,2.0,23.47,60.37,low,2023-01-08 21:41:00,1,21,41,6,1,1,low,0.0012951501,0.9773794,0.021325499
96.99,22.12,97.91,48.87,1.04,0.0,22.95,63.88,medium,2023-01-08 21:41:00,1,21,41,6,1,1,medium,0.001438775,0.017847648,0.98071355
,,,,,,27.03,57.73,medium,2023-01-08 22:00:00,1,22,0,6,1,1,low,0.006532287,0.65706253,0.33640522
90.25,16.91,97.89,29.59,1.05,0.0,22.52,48.97,low,2023-01-08 22:41:00,1,22,41,6,1,1,low,0.003594917,0.9779168,0.01848837
106.99,20.44,97.72,33.69,1.12,2.0,20.14,65.17,medium,2023-01-08 22:56:00,1,22,56,6,1,1,medium,0.0013244463,0.009452145,0.9892235
89.29,10.37,99.98,37.47,1.59,1.0,23.15,60.36,medium,2023-01-08 23:11:00,1,23,11,6,1,1,medium,0.0018943952,0.038491473,0.95961416
91.95,17.69,98.4,16.8,0.95,2.0,22.87,45.29,low,2023-01-08 23:11:00,1,23,11,6,1,1,low,0.0021959126,0.97182775,0.025976373
,,,,,,21.99,55.1,low,2023-01-08 23:36:00,1,23,36,6,1,1,low,0.016810328,0.86127496,0.12191467
,,,,,,25.27,50.69,medium,2023-01-08 23:39:00,1,23,39,6,1,1,medium,0.0127943335,0.19226864,0.794937
83.87,20.46,97.24,47.31,0.75,0.0,24.2,48.49,low,2023-01-08 23:41:00,1,23,41,6,1,1,low,0.0033580721,0.98551095,0.011130991
,,,,,,21.66,55.21,low,2023-01-08 23:54:00,1,23,54,6,1,1,low,0.0077124243,0.8566064,0.13568112
97.43,17.88,97.28,20.04,1.29,1.0,27.48,46.79,medium,2023-01-08 23:56:00,1,23,56,6,1,1,medium,0.00018353965,0.0020380346,0.9977785
61.8,21.21,95.84,31.32,0.97,0.0,23.04,72.93,low,2023-01-09 00:11:00,1,0,11,0,0,1,low,0.002281823,0.9498597,0.04785848
,,,,,,27.75,66.19,low,2023-01-09 00:22:00,1,0,22,0,0,1,medium,0.0076923,0.23184523,0.7604625
94.1,20.06,99.77,28.24,1.2,1.0,26.24,41.82,medium,2023-01-09 00:26:00,1,0,26,0,0,1,medium,0.0011944588,0.013239685,0.98556584
104.94,17.56,96.2,22.33,0.74,0.0,22.57,47.38,medium,2023-01-09 00:41:00,1,0,41,0,0,1,medium,0.0018801576,0.010853613,0.98726624
82.34,14.47,99.73,24.34,1.25,0.0,24.81,40.88,low,2023-01-09 00:41:00,1,0,41,0,0,1,low,0.0032592292,0.92651945,0.07022133
,,,,,,26.4,45.92,medium,2023-01-09 00:59:00,1,0,59,0,0,1,medium,0.005154805,0.130511,0.8643342
82.16,21.41,95.34,21.75,0.82,1.0,24.29,56.16,medium,2023-01-09 01:11:00,1,1,11,0,0,1,medium,0.000805688,0.019176887,0.9800174
,,,,,,22.25,36.17,medium,2023-01-09 01:12:00,1,1,12,0,0,1,medium,0.0059679477,0.11416043,0.8798716
,,,,,,23.34,50.03,medium,2023-01-09 01:13:00,1,1,13,0,0,1,low,0.0033269844,0.57464665,0.42202634
74.99,17.58,96.08,13.59,0.7,1.0,21.54,55.05,medium,2023-01-09 01:26:00,1,1,26,0,0,1,medium,0.00072698377,0.0066008205,0.9926722
,,,,,,23.1,56.28,low,2023-01-09 01:38:00,1,1,38,0,0,1,low,0.0033596032,0.6547605,0.34187993
77.49,16.8,98.86,28.77,1.18,0.0,26.42,61.02,low,2023-01-09 01:56:00,1,1,56,0,0,1,low,0.0051950077,0.82878035,0.16602468
87.35,20.09,94.81,18.28,1.34,1.0,26.77,66.6,medium,2023-01-09 01:56:00,1,1,56,0,0,1,medium,0.0015880719,0.0019764618,0.9964355
90.82,13.05,97.01,50.76,0.89,1.0,21.37,58.54,medium,2023-01-09 02:11:00,1,2,11,0,0,1,low,0.0042011756,0.9468418,0.04895708
91.57,22.09,94.93,28.03,0.82,2.0,25.93,53.63,low,2023-01-09 02:11:00,1,2,11,0,0,1,medium,0.0026588964,0.004411589,0.9929295
,,,,,,24.34,54.41,medium,2023-01-09 02:15:00,1,2,15,0,0,1,medium,0.0026279977,0.16595484,0.83141714
,,,,,,22.47,47.7,low,2023-01-09 02:22:00,1,2,22,0,0,1,low,0.0034016776,0.7270434,0.26955488
87.72,18.77,96.92,16.98,1.1,1.0,22.54,57.8,medium,2023-01-09 02:26:00,1,2,26,0,0,1,medium,0.0005059512,0.009293418,0.9902006
,,,,,,22.57,47.38,medium,2023-01-09 02:52:00,1,2,52,0,0,1,medium,0.0050433846,0.39423454,0.60072213
85.26,15.16,96.9,26.5,1.05,2.0,20.99,39.63,low,2023-01-09 02:56:00,1,2,56,0,0,1,low,0.028981999,0.88762844,0.08338953
,,,,,,27.95,52.05,low,2023-01-09 03:22:00,1,3,22,0,0,1,low,0.0036044004,0.6143692,0.38202637
107.76,18.66,99.09,9.51,1.24,1.0,22.57,38.7,medium,2023-01-09 03:26:00,1,3,26,0,0,1,medium,0.00020833919,0.001447735,0.99834394
